model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
rgg,25000,99052,7.92416,8,49388,66283
rgg,25000,99105,7.9284,8,49415,66240
rgg,25000,98971,7.91768,8,49160,66502
rgg,25000,98645,7.8916,8,49185,65939
rgg,25000,99367,7.94936,8,49431,66668
rgg,25000,99494,7.95952,8,49816,67157
rgg,25000,99417,7.95336,8,49802,67359
rgg,25000,99067,7.92536,8,49270,65974
rgg,25000,99508,7.96064,8,49954,67608
rgg,25000,100040,8.0032,8,49704,66523
rgg,25000,99723,7.97784,8,49851,67372
rgg,25000,99064,7.92512,8,49596,66615
rgg,25000,99629,7.97032,8,49961,67414
rgg,25000,99340,7.9472,8,50017,67227
rgg,25000,98732,7.89856,8,49364,65678
rgg,25000,98928,7.91424,8,49277,66060
rgg,25000,99072,7.92576,8,49827,67030
rgg,25000,98887,7.91096,8,49377,66635
rgg,25000,99380,7.9504,8,49779,67062
rgg,25000,99295,7.9436,8,49890,66982
rgg,25000,99411,7.95288,8,49525,66378
rgg,25000,99046,7.92368,8,49628,66491
rgg,25000,98983,7.91864,8,49488,66964
rgg,25000,99852,7.98816,8,49887,67456
rgg,25000,99117,7.92936,8,49242,66134
rgg,25000,98748,7.89984,8,49273,65971
rgg,25000,99720,7.9776,8,49904,67214
rgg,25000,98905,7.9124,8,49588,67049
rgg,25000,99422,7.95376,8,49314,65665
rgg,25000,98489,7.87912,8,49164,65762
rgg,25000,99220,7.9376,8,49299,65617
rgg,25000,99392,7.95136,8,49669,66810
rgg,25000,99624,7.96992,8,49842,66985
rgg,25000,99621,7.96968,8,49621,66514
rgg,25000,99038,7.92304,8,49363,65982
rgg,25000,99330,7.9464,8,49725,66264
rgg,25000,99293,7.94344,8,49572,65724
rgg,25000,99454,7.95632,8,49702,66962
rgg,25000,99463,7.95704,8,49650,66749
rgg,25000,99081,7.92648,8,49723,66678
rgg,25000,98693,7.89544,8,49094,65788
rgg,25000,99052,7.92416,8,49610,66603
rgg,25000,99040,7.9232,8,49303,65636
rgg,25000,99259,7.94072,8,49758,66328
rgg,25000,99349,7.94792,8,49689,66098
rgg,25000,99636,7.97088,8,49941,67610
rgg,25000,98738,7.89904,8,49625,66352
rgg,25000,99352,7.94816,8,49528,66616
rgg,25000,99369,7.94952,8,49408,65869
rgg,25000,99136,7.93088,8,49558,66505
rgg,25000,99367,7.94936,8,49682,66986
rgg,25000,98289,7.86312,8,49297,65957
rgg,25000,98977,7.91816,8,49421,66364
rgg,25000,99054,7.92432,8,49635,66882
rgg,25000,99480,7.9584,8,49653,66785
rgg,25000,99500,7.96,8,49765,66677
rgg,25000,99469,7.95752,8,49830,66977
rgg,25000,99219,7.93752,8,49674,67031
rgg,25000,98924,7.91392,8,49549,66064
rgg,25000,100022,8.00176,8,49994,67153
rgg,25000,98888,7.91104,8,49319,66774
rgg,25000,99025,7.922,8,49395,66568
rgg,25000,98921,7.91368,8,49764,67105
rgg,25000,99040,7.9232,8,49461,66253
rgg,25000,98833,7.90664,8,49296,66216
rgg,25000,98839,7.90712,8,49123,65962
rgg,25000,99041,7.92328,8,49325,65571
rgg,25000,198320,15.8656,16,98994,135841
rgg,25000,197596,15.8077,16,99033,136723
rgg,25000,198211,15.8569,16,99429,137168
rgg,25000,198364,15.8691,16,99315,137984
rgg,25000,197826,15.8261,16,98717,136708
rgg,25000,197774,15.8219,16,99511,136170
rgg,25000,198245,15.8596,16,99088,135579
rgg,25000,197374,15.7899,16,98858,135981
rgg,25000,197284,15.7827,16,98496,135115
rgg,25000,197070,15.7656,16,98501,135133
rgg,25000,197670,15.8136,16,98752,137572
rgg,25000,197838,15.827,16,98704,136619
rgg,25000,197126,15.7701,16,98778,135346
rgg,25000,197715,15.8172,16,99109,136451
rgg,25000,197230,15.7784,16,99011,136296
rgg,25000,197636,15.8109,16,99130,135864
rgg,25000,196993,15.7594,16,98213,133808
rgg,25000,197993,15.8394,16,99078,136156
rgg,25000,197954,15.8363,16,98888,133316
rgg,25000,198527,15.8822,16,99075,136541
rgg,25000,197922,15.8338,16,98829,135451
rgg,25000,198063,15.845,16,98849,135280
rgg,25000,197823,15.8258,16,98482,134578
rgg,25000,197792,15.8234,16,99065,137575
rgg,25000,197530,15.8024,16,98630,135011
rgg,25000,197744,15.8195,16,98815,135566
rgg,25000,197395,15.7916,16,98992,135798
rgg,25000,197841,15.8273,16,98598,134098
rgg,25000,198017,15.8414,16,98682,135847
rgg,25000,197785,15.8228,16,98849,134679
rgg,25000,197189,15.7751,16,98839,135174
rgg,25000,197743,15.8194,16,98932,137357
rgg,25000,197456,15.7965,16,98668,134922
rgg,25000,197781,15.8225,16,99140,137158
rgg,25000,197261,15.7809,16,98474,136167
rgg,25000,197441,15.7953,16,98263,134793
rgg,25000,197950,15.836,16,98995,136052
rgg,25000,197603,15.8082,16,98788,136235
rgg,25000,196852,15.7482,16,98563,135795
rgg,25000,197752,15.8202,16,98846,134480
rgg,25000,197692,15.8154,16,99033,136511
rgg,25000,197853,15.8282,16,99090,136920
rgg,25000,197964,15.8371,16,98882,135648
rgg,25000,197451,15.7961,16,98724,134709
rgg,25000,199224,15.9379,16,99491,136365
rgg,25000,197759,15.8207,16,98527,135415
rgg,25000,196952,15.7562,16,98687,135685
rgg,25000,197817,15.8254,16,98863,136926
rgg,25000,197601,15.8081,16,98977,136503
rgg,25000,197363,15.789,16,98631,135407
rgg,25000,197405,15.7924,16,98340,134610
rgg,25000,197457,15.7966,16,99001,135165
rgg,25000,198294,15.8635,16,98863,134881
rgg,25000,197959,15.8367,16,99270,137055
rgg,25000,197082,15.7666,16,98421,133488
rgg,25000,197459,15.7967,16,98786,137256
rgg,25000,198115,15.8492,16,98897,137625
rgg,25000,196128,15.6902,16,97891,134878
rgg,25000,197812,15.825,16,99082,137586
rgg,25000,197208,15.7766,16,98578,135715
rgg,25000,197335,15.7868,16,98696,136686
rgg,25000,197470,15.7976,16,98767,135554
rgg,25000,197037,15.763,16,98270,136118
rgg,25000,198029,15.8423,16,99314,137032
rgg,25000,197776,15.8221,16,98848,136792
rgg,25000,197000,15.76,16,98567,135208
rgg,25000,197079,15.7663,16,98303,134536
rgg,25000,196826,15.7461,16,98442,135803
rgg,25000,197965,15.8372,16,98927,135824
rgg,25000,198116,15.8493,16,98945,136273
rgg,25000,197286,15.7829,16,98536,136676
rgg,25000,197375,15.79,16,98811,135786
rgg,25000,197758,15.8206,16,98774,134514
rgg,25000,197863,15.829,16,98791,135768
rgg,25000,197056,15.7645,16,98579,136694
rgg,25000,197638,15.811,16,98846,136818
rgg,25000,197416,15.7933,16,99017,135646
rgg,25000,197332,15.7866,16,99075,137346
rgg,25000,197182,15.7746,16,98655,135086
rgg,25000,198311,15.8649,16,99334,135946
rgg,25000,197931,15.8345,16,98662,133971
rgg,25000,197838,15.827,16,99016,135876
rgg,25000,197810,15.8248,16,98764,135001
rgg,25000,197910,15.8328,16,98789,135332
rgg,25000,197393,15.7914,16,98702,137115
rgg,25000,197528,15.8022,16,98912,136068
rgg,25000,198382,15.8706,16,99312,136671
rgg,25000,197040,15.7632,16,98913,136329
rgg,25000,196931,15.7545,16,98358,135111
rgg,25000,197832,15.8266,16,98978,137412
rgg,25000,197422,15.7938,16,98681,136828
rgg,25000,197267,15.7814,16,98499,136047
rgg,25000,197679,15.8143,16,99173,136257
rgg,25000,197912,15.833,16,98689,135697
rgg,25000,198306,15.8645,16,98958,135795
rgg,25000,197525,15.802,16,98801,134993
rgg,25000,198046,15.8437,16,98949,136718
rgg,25000,197781,15.8225,16,98848,137026
rgg,25000,197446,15.7957,16,98352,134279
rgg,25000,197946,15.8357,16,99114,134700
rgg,30000,29887,1.99247,2,14916,18127
rgg,30000,29812,1.98747,2,14917,17982
rgg,30000,29755,1.98367,2,14807,17949
rgg,30000,29728,1.98187,2,14711,17844
rgg,30000,29711,1.98073,2,14849,17814
rgg,30000,29897,1.99313,2,15049,18245
rgg,30000,29683,1.97887,2,14922,18071
rgg,30000,30120,2.008,2,15044,18477
rgg,30000,30011,2.00073,2,14985,18204
rgg,30000,29739,1.9826,2,14745,17802
rgg,30000,29867,1.99113,2,15013,17973
rgg,30000,29663,1.97753,2,14823,17780
rgg,30000,29971,1.99807,2,14938,18206
rgg,30000,29758,1.98387,2,14971,17967
rgg,30000,29996,1.99973,2,14964,18138
rgg,30000,29949,1.9966,2,14919,18025
rgg,30000,30033,2.0022,2,15086,18208
rgg,30000,30028,2.00187,2,14875,17999
rgg,30000,30294,2.0196,2,15093,18253
rgg,30000,29668,1.97787,2,14741,17972
rgg,30000,30160,2.01067,2,15130,18242
rgg,30000,29747,1.98313,2,14708,17736
rgg,30000,29815,1.98767,2,14885,17828
rgg,30000,30028,2.00187,2,15013,18159
rgg,30000,29684,1.97893,2,14916,17925
rgg,30000,30240,2.016,2,15134,18347
rgg,30000,29938,1.99587,2,14886,18111
rgg,30000,30064,2.00427,2,14911,17994
rgg,30000,29943,1.9962,2,15027,18203
rgg,30000,29828,1.98853,2,15037,18297
rgg,30000,29636,1.97573,2,14901,17983
rgg,30000,29844,1.9896,2,14855,17915
rgg,30000,30151,2.01007,2,15068,18165
rgg,30000,30152,2.01013,2,15078,18412
rgg,30000,30010,2.00067,2,15048,18157
rgg,30000,29668,1.97787,2,14877,17860
rgg,30000,29561,1.97073,2,14836,17822
rgg,30000,30121,2.00807,2,14885,18128
rgg,30000,29613,1.9742,2,14719,17598
rgg,30000,29626,1.97507,2,14863,17905
rgg,30000,29858,1.99053,2,15042,18189
rgg,30000,29871,1.9914,2,15092,18209
rgg,30000,30044,2.00293,2,14961,18123
rgg,30000,29845,1.98967,2,14938,18035
rgg,30000,30082,2.00547,2,14950,18236
rgg,30000,30048,2.0032,2,15093,18278
rgg,30000,29820,1.988,2,15098,18256
rgg,30000,29937,1.9958,2,14822,18042
rgg,30000,29902,1.99347,2,14919,18110
rgg,30000,29828,1.98853,2,15159,18557
rgg,30000,29755,1.98367,2,14809,18042
rgg,30000,30039,2.0026,2,15168,18275
rgg,30000,29905,1.99367,2,15047,18332
rgg,30000,29932,1.99547,2,14952,18122
rgg,30000,29692,1.97947,2,14635,17609
rgg,30000,30017,2.00113,2,14878,17995
rgg,30000,30092,2.00613,2,14996,18262
rgg,30000,29917,1.99447,2,14842,18137
rgg,30000,30093,2.0062,2,15101,18358
rgg,30000,30077,2.00513,2,15114,18352
rgg,30000,29951,1.99673,2,14909,17956
rgg,30000,30125,2.00833,2,15080,18303
rgg,30000,29769,1.9846,2,14982,18058
rgg,30000,30096,2.0064,2,14988,18212
rgg,30000,29500,1.96667,2,14730,17867
rgg,30000,29889,1.9926,2,14970,18176
rgg,30000,29797,1.98647,2,14812,17969
rgg,30000,29890,1.99267,2,14889,18035
rgg,30000,29878,1.99187,2,14897,18043
rgg,30000,29814,1.9876,2,15080,18228
rgg,30000,29708,1.98053,2,14714,17719
rgg,30000,29914,1.99427,2,15051,18144
rgg,30000,29869,1.99127,2,15022,18049
rgg,30000,29795,1.98633,2,14946,18048
rgg,30000,30015,2.001,2,14811,17814
rgg,30000,30139,2.00927,2,14961,18037
rgg,30000,29863,1.99087,2,15026,18205
rgg,30000,30119,2.00793,2,15263,18374
rgg,30000,29759,1.98393,2,15056,18136
rgg,30000,29852,1.99013,2,14693,17883
rgg,30000,29821,1.98807,2,14940,17988
rgg,30000,29999,1.99993,2,15003,18218
rgg,30000,29760,1.984,2,14924,17825
rgg,30000,29990,1.99933,2,15000,18095
rgg,30000,29959,1.99727,2,15141,18324
rgg,30000,30219,2.0146,2,15156,18344
rgg,30000,29769,1.9846,2,14796,17964
rgg,30000,29814,1.9876,2,14902,18045
rgg,30000,29767,1.98447,2,14719,17843
rgg,30000,29951,1.99673,2,14833,17990
rgg,30000,29918,1.99453,2,15066,18015
rgg,30000,29934,1.9956,2,14779,17823
rgg,30000,29335,1.95567,2,14690,17725
rgg,30000,29941,1.99607,2,14878,17735
rgg,30000,29879,1.99193,2,14928,18267
rgg,30000,29646,1.9764,2,14996,18264
rgg,30000,29988,1.9992,2,15014,18267
rgg,30000,29939,1.99593,2,15038,18325
rgg,30000,29613,1.9742,2,14928,18181
rgg,30000,29491,1.96607,2,14894,17845
rgg,30000,59382,3.9588,4,29687,37893
rgg,30000,59686,3.97907,4,29965,38632
rgg,30000,59891,3.99273,4,29899,38371
rgg,30000,60048,4.0032,4,29955,38398
rgg,30000,59540,3.96933,4,29682,37869
rgg,30000,59201,3.94673,4,29384,37879
rgg,30000,59434,3.96227,4,29773,38412
rgg,30000,59741,3.98273,4,29768,37975
rgg,30000,59386,3.95907,4,29810,38096
rgg,30000,60025,4.00167,4,30057,38644
rgg,30000,59879,3.99193,4,29660,38332
rgg,30000,59284,3.95227,4,29711,38104
rgg,30000,59624,3.97493,4,29933,38445
rgg,30000,59292,3.9528,4,29880,38356
rgg,30000,59339,3.95593,4,29468,37937
rgg,30000,59448,3.9632,4,29831,38165
rgg,30000,59824,3.98827,4,29811,38446
rgg,30000,59437,3.96247,4,29696,38240
rgg,30000,59234,3.94893,4,29513,38070
rgg,30000,59541,3.9694,4,30019,38626
rgg,30000,59751,3.9834,4,30048,38714
rgg,30000,59972,3.99813,4,29879,38753
rgg,30000,59839,3.98927,4,30101,38524
rgg,30000,59732,3.98213,4,29771,38348
rgg,30000,59618,3.97453,4,29954,38216
rgg,30000,59224,3.94827,4,29378,37782
rgg,30000,59095,3.93967,4,29383,37634
rgg,30000,60023,4.00153,4,29977,38848
rgg,30000,59560,3.97067,4,29831,38505
rgg,30000,59287,3.95247,4,29670,38232
rgg,30000,59573,3.97153,4,29878,38307
rgg,30000,59796,3.9864,4,30056,38521
rgg,30000,59749,3.98327,4,29917,38349
rgg,30000,59742,3.9828,4,30175,39110
rgg,30000,59652,3.9768,4,29839,38640
rgg,30000,59489,3.96593,4,29692,38226
rgg,30000,59356,3.95707,4,29846,38305
rgg,30000,59686,3.97907,4,29945,38639
rgg,30000,59221,3.94807,4,29434,37685
rgg,30000,59400,3.96,4,29798,38471
rgg,30000,59479,3.96527,4,29742,38242
rgg,30000,59192,3.94613,4,29567,38032
rgg,30000,59467,3.96447,4,29851,38429
rgg,30000,59809,3.98727,4,29617,37952
rgg,30000,59784,3.9856,4,30013,38948
rgg,30000,59800,3.98667,4,30003,38341
rgg,30000,59897,3.99313,4,29890,38465
rgg,30000,59894,3.99293,4,29919,38042
rgg,30000,60105,4.007,4,30251,38845
rgg,30000,59523,3.9682,4,29815,38104
rgg,30000,59633,3.97553,4,29992,38479
rgg,30000,59539,3.96927,4,29591,38309
rgg,30000,59733,3.9822,4,29855,38375
rgg,30000,59765,3.98433,4,29985,38253
rgg,30000,60036,4.0024,4,29925,38557
rgg,30000,59998,3.99987,4,30009,38475
rgg,30000,59575,3.97167,4,29814,38280
rgg,30000,59448,3.9632,4,29715,38182
rgg,30000,59600,3.97333,4,29877,38221
rgg,30000,59391,3.9594,4,29582,38325
rgg,30000,59484,3.9656,4,29797,38377
rgg,30000,59853,3.9902,4,29976,38831
rgg,30000,59942,3.99613,4,29946,38510
rgg,30000,59716,3.98107,4,30012,38572
rgg,30000,59466,3.9644,4,29854,38395
rgg,30000,59957,3.99713,4,29947,38384
rgg,30000,59808,3.9872,4,29867,38577
rgg,30000,59609,3.97393,4,29814,38228
rgg,30000,59875,3.99167,4,29897,38680
rgg,30000,59708,3.98053,4,29700,38121
rgg,30000,59747,3.98313,4,29912,38559
rgg,30000,60035,4.00233,4,30098,38640
rgg,30000,59691,3.9794,4,29845,38183
rgg,30000,59412,3.9608,4,29653,37984
rgg,30000,59587,3.97247,4,29847,38605
rgg,30000,59419,3.96127,4,29620,37891
rgg,30000,59546,3.96973,4,29628,38460
rgg,30000,59657,3.97713,4,29807,38374
rgg,30000,59373,3.9582,4,29773,38280
rgg,30000,59261,3.95073,4,29642,38219
rgg,30000,59343,3.9562,4,29714,38263
rgg,30000,59669,3.97793,4,29651,38105
rgg,30000,59622,3.9748,4,29898,38091
rgg,30000,60106,4.00707,4,30152,38857
rgg,30000,59425,3.96167,4,29879,38377
rgg,30000,59740,3.98267,4,29836,38531
rgg,30000,59832,3.9888,4,30155,38949
rgg,30000,59635,3.97567,4,29854,38436
rgg,30000,59748,3.9832,4,29694,38210
rgg,30000,59779,3.98527,4,29819,38287
rgg,30000,59401,3.96007,4,29652,38369
rgg,30000,59668,3.97787,4,29719,38317
rgg,30000,59806,3.98707,4,29870,38504
rgg,30000,59347,3.95647,4,29444,37532
rgg,30000,59409,3.9606,4,29520,37930
rgg,30000,59664,3.9776,4,29979,38713
rgg,30000,59721,3.9814,4,29767,38331
rgg,30000,59876,3.99173,4,30132,38980
rgg,30000,60028,4.00187,4,30097,38775
rgg,30000,59512,3.96747,4,29735,38221
rgg,30000,118565,7.90433,8,59189,79779
rgg,30000,118103,7.87353,8,58824,78960
rgg,30000,118781,7.91873,8,59565,80091
rgg,30000,119316,7.9544,8,59629,79730
rgg,30000,119041,7.93607,8,59565,80342
rgg,30000,119327,7.95513,8,59564,80157
rgg,30000,119276,7.95173,8,59681,80118
rgg,30000,119323,7.95487,8,59689,79482
rgg,30000,119011,7.93407,8,59352,79722
rgg,30000,118866,7.9244,8,59335,79637
rgg,30000,119638,7.97587,8,59650,80391
rgg,30000,118837,7.92247,8,59563,80009
rgg,30000,118599,7.9066,8,59173,79381
rgg,30000,118476,7.8984,8,59204,78965
rgg,30000,119304,7.9536,8,59826,79874
rgg,30000,118958,7.93053,8,59528,79894
rgg,30000,118857,7.9238,8,59420,79077
rgg,30000,119169,7.9446,8,59663,80351
rgg,30000,119193,7.9462,8,59474,79765
rgg,30000,119482,7.96547,8,59785,80337
rgg,30000,119710,7.98067,8,59813,80349
rgg,30000,118780,7.91867,8,59460,79513
rgg,30000,118730,7.91533,8,59483,79281
rgg,30000,119525,7.96833,8,60169,80981
rgg,30000,118809,7.9206,8,59742,80143
rgg,30000,119033,7.93553,8,59468,79944
rgg,30000,119083,7.93887,8,60000,80902
rgg,30000,118869,7.9246,8,59656,80257
rgg,30000,119963,7.99753,8,59721,81064
rgg,30000,119712,7.9808,8,59890,81252
rgg,30000,120097,8.00647,8,59956,80461
rgg,30000,119459,7.96393,8,59801,80102
rgg,30000,118897,7.92647,8,59368,79314
rgg,30000,119412,7.9608,8,59577,79785
rgg,30000,119720,7.98133,8,59805,80602
rgg,30000,118282,7.88547,8,59109,78443
rgg,30000,118675,7.91167,8,59507,80571
rgg,30000,118738,7.91587,8,59303,79257
rgg,30000,118937,7.92913,8,59413,79383
rgg,30000,119231,7.94873,8,59849,80854
rgg,30000,119453,7.96353,8,59720,80318
rgg,30000,118808,7.92053,8,59252,79082
rgg,30000,119065,7.93767,8,59332,79631
rgg,30000,119146,7.94307,8,59400,79576
rgg,30000,119351,7.95673,8,59654,80064
rgg,30000,118694,7.91293,8,59355,79721
rgg,30000,118929,7.9286,8,59280,79404
rgg,30000,119296,7.95307,8,59577,79392
rgg,30000,118900,7.92667,8,59248,79297
rgg,30000,119063,7.93753,8,59646,80333
rgg,30000,118689,7.9126,8,59184,79441
rgg,30000,118295,7.88633,8,59165,79186
rgg,30000,118741,7.91607,8,59279,79568
rgg,30000,119495,7.96633,8,59629,80001
rgg,30000,118749,7.9166,8,59414,79679
rgg,30000,119225,7.94833,8,59593,79917
rgg,30000,119129,7.94193,8,59530,79750
rgg,30000,119232,7.9488,8,59694,79852
rgg,30000,119276,7.95173,8,59646,80600
rgg,30000,119282,7.95213,8,59805,80614
rgg,30000,119080,7.93867,8,59526,79655
rgg,30000,118568,7.90453,8,59132,79731
rgg,30000,119166,7.9444,8,59579,79894
rgg,30000,118973,7.93153,8,59775,80509
rgg,30000,119571,7.9714,8,59651,80227
rgg,30000,118906,7.92707,8,59410,80234
rgg,30000,119216,7.94773,8,59409,79760
rgg,30000,119158,7.94387,8,59639,80104
rgg,30000,118934,7.92893,8,59417,79405
rgg,30000,119117,7.94113,8,59451,79642
rgg,30000,118836,7.9224,8,59370,79383
rgg,30000,119439,7.9626,8,59823,80811
rgg,30000,119440,7.96267,8,59826,81363
rgg,30000,119108,7.94053,8,59514,79709
rgg,30000,118523,7.90153,8,59194,79730
rgg,30000,119289,7.9526,8,59755,80407
rgg,30000,119607,7.9738,8,59820,79788
rgg,30000,118816,7.92107,8,59207,79185
rgg,30000,118899,7.9266,8,59477,79706
rgg,30000,119301,7.9534,8,59768,80162
rgg,30000,119327,7.95513,8,59629,80108
rgg,30000,118490,7.89933,8,59130,79093
rgg,30000,118377,7.8918,8,58978,79443
rgg,30000,119255,7.95033,8,59533,79477
rgg,30000,119207,7.94713,8,59693,80365
rgg,30000,118831,7.92207,8,59156,79317
rgg,30000,118794,7.9196,8,59341,79455
rgg,30000,118809,7.9206,8,59527,79972
rgg,30000,119295,7.953,8,59938,80769
rgg,30000,119279,7.95193,8,59622,80243
rgg,30000,119261,7.95073,8,59393,79252
rgg,30000,119080,7.93867,8,59260,79444
rgg,30000,118638,7.9092,8,59280,79674
rgg,30000,119322,7.9548,8,59850,80616
rgg,30000,119422,7.96147,8,59682,80301
rgg,30000,119029,7.93527,8,59758,80843
rgg,30000,118803,7.9202,8,59677,80255
rgg,30000,118789,7.91927,8,59457,79313
rgg,30000,119479,7.96527,8,59849,80491
rgg,30000,119004,7.9336,8,59729,79663
rgg,30000,236886,15.7924,16,117905,161441
rgg,30000,236943,15.7962,16,118708,162484
rgg,30000,237574,15.8383,16,118515,162345
rgg,30000,237501,15.8334,16,118899,163529
rgg,30000,236809,15.7873,16,118394,162257
rgg,30000,237591,15.8394,16,118862,163792
rgg,30000,237147,15.8098,16,118687,162662
rgg,30000,237555,15.837,16,118976,163939
rgg,30000,236903,15.7935,16,118508,162560
rgg,30000,237444,15.8296,16,118474,163875
rgg,30000,236355,15.757,16,118300,162071
rgg,30000,237410,15.8273,16,118577,163587
rgg,30000,237395,15.8263,16,118732,161763
rgg,30000,237464,15.8309,16,118882,164500
rgg,30000,238058,15.8705,16,119107,164446
rgg,30000,236567,15.7711,16,118203,162586
rgg,30000,237962,15.8641,16,118748,162754
rgg,30000,237039,15.8026,16,118359,162984
rgg,30000,236696,15.7797,16,118306,163683
rgg,30000,237477,15.8318,16,118934,164283
rgg,30000,237345,15.823,16,118691,163500
rgg,30000,238266,15.8844,16,118922,162990
rgg,30000,236844,15.7896,16,118632,164525
rgg,30000,237426,15.8284,16,118479,162768
rgg,30000,237180,15.812,16,118218,163192
rgg,30000,237526,15.8351,16,118699,161787
rgg,30000,237582,15.8388,16,118918,163793
rgg,30000,237340,15.8227,16,118381,162568
rgg,30000,237101,15.8067,16,118211,161192
rgg,30000,237650,15.8433,16,118311,161631
rgg,30000,237394,15.8263,16,118465,162854
rgg,30000,236700,15.78,16,118224,162997
rgg,30000,237840,15.856,16,118752,162202
rgg,30000,237676,15.8451,16,118751,163163
rgg,30000,237842,15.8561,16,118840,163609
rgg,30000,236593,15.7729,16,118531,162636
rgg,30000,237713,15.8475,16,118830,163004
rgg,30000,237849,15.8566,16,118818,163465
rgg,30000,238429,15.8953,16,119233,164155
rgg,30000,236981,15.7987,16,118725,164253
rgg,30000,237393,15.8262,16,118423,159826
rgg,30000,238300,15.8867,16,119083,162691
rgg,30000,238103,15.8735,16,119053,164456
rgg,30000,236502,15.7668,16,118646,161929
rgg,30000,237324,15.8216,16,118260,162092
rgg,30000,237197,15.8131,16,118945,164194
rgg,30000,236871,15.7914,16,118422,162557
rgg,30000,236895,15.793,16,118537,162714
rgg,30000,238377,15.8918,16,119168,165414
rgg,30000,237349,15.8233,16,118895,164096
rgg,30000,236276,15.7517,16,117822,162189
rgg,30000,236456,15.7637,16,118173,162155
rgg,30000,237230,15.8153,16,118677,163075
rgg,30000,238651,15.9101,16,119550,164568
rgg,30000,237245,15.8163,16,118740,163075
rgg,30000,236805,15.787,16,118784,163737
rgg,30000,237752,15.8501,16,119077,163876
rgg,30000,236997,15.7998,16,118350,162484
rgg,30000,237567,15.8378,16,119007,163621
rgg,30000,237928,15.8619,16,118652,164472
rgg,30000,238006,15.8671,16,118926,162780
rgg,30000,238021,15.8681,16,118799,163820
rgg,30000,236948,15.7965,16,118414,163129
rgg,30000,236986,15.7991,16,118688,163422
rgg,30000,237691,15.8461,16,119189,165311
rgg,30000,237852,15.8568,16,119157,164835
rgg,30000,236494,15.7663,16,117969,161489
rgg,30000,237155,15.8103,16,118598,163805
rgg,30000,237014,15.8009,16,118298,161309
rgg,30000,237849,15.8566,16,119168,163978
rgg,30000,237333,15.8222,16,118657,163421
rgg,30000,236019,15.7346,16,117945,162503
rgg,30000,237269,15.8179,16,119006,163426
rgg,30000,236747,15.7831,16,118134,162225
rgg,30000,237349,15.8233,16,118735,162789
rgg,30000,238434,15.8956,16,119306,165880
rgg,30000,237121,15.8081,16,118299,163092
rgg,30000,237818,15.8545,16,119079,164523
rgg,30000,238305,15.887,16,119169,163454
rgg,30000,237311,15.8207,16,118786,163830
rgg,30000,237242,15.8161,16,118854,163480
rgg,30000,238300,15.8867,16,119308,163760
rgg,30000,237784,15.8523,16,118624,163240
rgg,30000,237342,15.8228,16,118489,162415
rgg,30000,237054,15.8036,16,118910,164307
rgg,30000,237027,15.8018,16,118522,163870
rgg,30000,237311,15.8207,16,118773,163318
rgg,30000,237237,15.8158,16,118832,162167
rgg,30000,236751,15.7834,16,118051,161527
rgg,30000,237169,15.8113,16,118576,163079
rgg,30000,237243,15.8162,16,118541,161808
rgg,30000,237283,15.8189,16,118867,164832
rgg,30000,236408,15.7605,16,118557,162835
rgg,30000,238083,15.8722,16,118907,163646
rgg,30000,237107,15.8071,16,118980,165408
rgg,30000,237380,15.8253,16,118694,162473
