model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,15000,29931,3.9908,4,1,19089,7514,7488
rgg_torus,10000,80397,16.0794,16,1,54786,5028,4777
rgg_torus,15000,15003,2.0004,2,1,9101,7443,7411
er_p,25000,400521,32.0417,32,1,200911,12405,12458
rgg_torus,10000,160786,32.1572,32,1,109433,5167,4744
rgg_torus,15000,59699,7.95987,8,1,40271,7420,7436
rgg_torus,15000,120427,16.0569,16,1,82270,7437,7273
rgg_torus,20000,40137,4.0137,4,1,25497,10163,9801
rgg_torus,25000,25048,2.00384,2,1,14996,12585,12461
rgg_torus,15000,240567,32.0756,32,1,166555,7476,7226
er_p,5000,4982,1.9928,2,1,2514,2503,2488
rgg_torus,20000,79912,7.9912,8,1,53259,10062,9628
er_p,5000,9973,3.9892,4,1,4987,2448,2477
rgg_torus,20000,160287,16.0287,16,1,109647,10087,9521
rgg_torus,20000,20089,2.0089,2,1,12129,10020,9916
rgg_torus,25000,49994,3.99952,4,1,32214,12561,12433
er_p,5000,40232,16.0928,16,1,20182,2481,2495
er_p,5000,20051,8.0204,8,1,9972,2529,2360
rgg_torus,25000,199880,15.9904,16,1,136990,12508,12376
er_p,10000,9973,1.9946,2,1,5073,5011,4908
er_p,5000,80235,32.094,32,1,40054,2512,2441
rgg_torus,25000,99859,7.98872,8,1,66973,12530,12490
er_p,15000,15007,2.00093,2,1,7591,7508,7483
er_p,10000,40233,8.0466,8,1,20353,4967,4912
rgg_torus,20000,320818,32.0818,32,1,223346,9955,9355
er_p,10000,80235,16.047,16,1,39769,5088,4864
er_p,15000,29988,3.9984,4,1,14958,7478,7477
er_p,20000,20051,2.0051,2,1,10217,9896,9862
er_p,10000,160006,32.0012,32,1,79712,5062,4981
er_p,15000,60011,8.00147,8,1,30128,7477,7307
er_p,10000,20051,4.0102,4,1,9941,5051,4858
er_p,25000,24978,1.99824,2,1,12504,12417,12373
er_p,15000,120386,16.0515,16,1,60074,7528,7305
er_p,20000,40233,4.0233,4,1,20235,9968,9831
er_p,20000,80235,8.0235,8,1,39933,10056,9984
rgg_torus,25000,399860,31.9888,32,1,278190,12450,12342
er_p,15000,240083,32.0111,32,1,119982,7550,7473
er_p,20000,160006,16.0006,16,1,80324,9887,9948
rgg_torus,5000,5075,2.03,2,1,3038,2514,2452
er_p,25000,50206,4.01648,4,1,24864,12613,12473
rgg_torus,5000,20071,8.0284,8,1,13291,2520,2462
rgg_torus,5000,10023,4.0092,4,1,6288,2547,2481
er_p,25000,100328,8.02624,8,1,49373,12728,12328
er_p,25000,199955,15.9964,16,1,100072,12444,12393
rgg_torus,5000,40105,16.042,16,1,27336,2513,2413
er_p,20000,320319,32.0319,32,1,160987,9807,9827
rgg_torus,10000,10088,2.0176,2,1,6161,4965,4960
rgg_torus,5000,79938,31.9752,32,1,54041,2576,2400
rgg_torus,10000,40249,8.0498,8,1,27176,4945,4976
rgg_torus,10000,20223,4.0446,4,1,13090,4938,4957
rgg_torus,10000,80413,16.0826,16,1,54779,4970,4839
rgg_torus,15000,60331,8.04413,8,1,40297,7452,7470
rgg_torus,15000,15183,2.0244,2,1,9175,7511,7489
er_p,25000,400172,32.0138,32,1,200516,12434,12027
rgg_torus,10000,160497,32.0994,32,1,110101,5013,4896
rgg_torus,15000,30167,4.02227,4,1,19358,7566,7420
rgg_torus,15000,120431,16.0575,16,1,82295,7488,7464
rgg_torus,20000,20038,2.0038,2,1,12068,10015,9825
rgg_torus,20000,80355,8.0355,8,1,53737,10053,9747
rgg_torus,20000,39974,3.9974,4,1,25675,9989,9817
rgg_torus,15000,240755,32.1007,32,1,165123,7601,7421
er_p,5000,5006,2.0024,2,1,2580,2427,2477
rgg_torus,25000,50069,4.00552,4,1,32232,12399,12446
rgg_torus,20000,159852,15.9852,16,1,109364,10129,9747
er_p,5000,19779,7.9116,8,1,9987,2494,2433
er_p,10000,9982,1.9964,2,1,5055,4878,4954
rgg_torus,25000,25132,2.01056,2,1,15228,12358,12499
er_p,10000,19778,3.9556,4,1,10089,4959,4954
er_p,5000,39801,15.9204,16,1,19788,2523,2416
er_p,5000,79742,31.8968,32,1,40214,2483,2401
er_p,10000,39801,7.9602,8,1,19772,5014,4923
rgg_torus,25000,100355,8.0284,8,1,67752,12364,12435
er_p,15000,14907,1.9876,2,1,7434,7463,7476
er_p,10000,79739,15.9478,16,1,39397,5083,4880
er_p,5000,9982,3.9928,4,1,5021,2491,2474
rgg_torus,20000,320026,32.0026,32,1,224191,9972,9678
rgg_torus,25000,199944,15.9955,16,1,137148,12527,12486
er_p,15000,29804,3.97387,4,1,14853,7515,7456
er_p,20000,19778,1.9778,2,1,9938,9953,9991
er_p,10000,159488,31.8976,32,1,79541,4993,4874
er_p,15000,59873,7.98307,8,1,30067,7489,7341
rgg_torus,25000,399522,31.9618,32,1,276038,12639,12418
er_p,15000,239590,31.9453,32,1,119281,7592,7152
er_p,20000,39801,3.9801,4,1,19766,10028,9810
er_p,20000,79739,7.9739,8,1,40256,9818,9702
er_p,20000,159488,15.9488,16,1,80015,9927,9789
rgg_torus,5000,9915,3.966,4,1,6369,2491,2486
er_p,25000,24751,1.98008,2,1,12499,12537,12288
rgg_torus,5000,4866,1.9464,2,1,2868,2529,2476
er_p,25000,49743,3.97944,4,1,25003,12460,12419
er_p,20000,320008,32.0008,32,1,161463,9781,9964
rgg_torus,5000,79632,31.8528,32,1,55044,2550,2379
rgg_torus,5000,20085,8.034,8,1,13429,2510,2449
rgg_torus,5000,39983,15.9932,16,1,26955,2562,2417
rgg_torus,10000,9881,1.9762,2,1,5952,4984,4903
er_p,15000,119731,15.9641,16,1,59637,7549,7345
er_p,25000,99562,7.96496,8,1,50149,12440,12218
er_p,25000,199461,15.9569,16,1,99373,12681,12366
rgg_torus,15000,14895,1.986,2,1,8898,7615,7329
rgg_torus,10000,19816,3.9632,4,1,12732,4985,4944
rgg_torus,15000,29910,3.988,4,1,19096,7546,7218
rgg_torus,10000,40003,8.0006,8,1,26539,5001,4870
er_p,25000,400288,32.023,32,1,200558,12429,12396
rgg_torus,15000,60058,8.00773,8,1,40137,7467,7095
rgg_torus,10000,160265,32.053,32,1,111673,4942,4859
rgg_torus,20000,79964,7.9964,8,1,53298,10111,9910
rgg_torus,20000,40002,4.0002,4,1,25774,10031,9960
rgg_torus,20000,20070,2.007,2,1,12166,10005,9996
rgg_torus,15000,120231,16.0308,16,1,82617,7415,6945
rgg_torus,15000,240296,32.0395,32,1,167737,7484,6776
er_p,5000,5001,2.0004,2,1,2540,2495,2478
rgg_torus,10000,80264,16.0528,16,1,55050,5015,4924
rgg_torus,25000,49878,3.99024,4,1,32417,12270,12437
rgg_torus,25000,24961,1.99688,2,1,15169,12400,12449
er_p,5000,9981,3.9924,4,1,5047,2444,2489
rgg_torus,20000,160325,16.0325,16,1,109579,10091,9918
er_p,5000,20016,8.0064,8,1,10240,2397,2461
er_p,5000,39899,15.9596,16,1,20436,2404,2198
er_p,10000,9981,1.9962,2,1,4872,5130,4959
er_p,10000,20016,4.0032,4,1,9869,5063,4956
er_p,5000,79869,31.9476,32,1,39645,2535,2453
er_p,10000,39899,7.9798,8,1,20055,4935,4823
er_p,10000,79869,15.9738,16,1,39819,4995,4932
rgg_torus,25000,199973,15.9978,16,1,138335,12303,12466
rgg_torus,20000,320036,32.0036,32,1,221680,10118,9763
er_p,15000,29980,3.99733,4,1,15208,7437,7213
er_p,10000,159949,31.9898,32,1,80264,5020,4861
rgg_torus,25000,100073,8.00584,8,1,67736,12319,12396
er_p,15000,59803,7.97373,8,1,29716,7567,7497
er_p,20000,20016,2.0016,2,1,10076,9970,9809
er_p,15000,239751,31.9668,32,1,119602,7568,7373
er_p,20000,39899,3.9899,4,1,19974,10004,9843
er_p,15000,119871,15.9828,16,1,59661,7539,7398
er_p,20000,79868,7.9868,8,1,39956,10002,9767
er_p,25000,25005,2.0004,2,1,12642,12547,12418
er_p,15000,14990,1.99867,2,1,7473,7517,7467
rgg_torus,25000,399616,31.9693,32,1,279023,12388,12179
er_p,25000,49720,3.9776,4,1,24847,12541,12378
rgg_torus,5000,5088,2.0352,2,1,3004,2490,2447
er_p,20000,159950,15.995,16,1,79763,10025,9871
rgg_torus,5000,20121,8.0484,8,1,13417,2524,2411
rgg_torus,5000,10131,4.0524,4,1,6560,2476,2417
er_p,25000,199913,15.993,16,1,100504,12445,12108
rgg_torus,5000,40161,16.0644,16,1,27372,2525,2376
rgg_torus,10000,9934,1.9868,2,1,6096,4990,4950
rgg_torus,5000,80461,32.1844,32,1,56371,2482,2277
er_p,20000,319617,31.9617,32,1,159610,9950,9830
rgg_torus,10000,19975,3.995,4,1,12945,4918,4924
rgg_torus,10000,39992,7.9984,8,1,27110,4908,4944
rgg_torus,10000,79670,15.934,16,1,55238,4922,4970
rgg_torus,15000,15093,2.0124,2,1,9027,7574,7473
er_p,25000,100079,8.00632,8,1,49802,12529,12283
rgg_torus,15000,30077,4.01027,4,1,19120,7623,7396
rgg_torus,10000,159623,31.9246,32,1,111825,4905,4957
er_p,25000,399903,31.9922,32,1,199088,12636,12053
rgg_torus,15000,120101,16.0135,16,1,81412,7543,7238
rgg_torus,20000,40131,4.0131,4,1,25694,10059,10000
rgg_torus,20000,20225,2.0225,2,1,12158,10007,9972
rgg_torus,15000,60175,8.02333,8,1,40038,7521,7332
rgg_torus,20000,80084,8.0084,8,1,53288,10165,9910
er_p,5000,5077,2.0308,2,1,2559,2460,2389
rgg_torus,15000,239511,31.9348,32,1,162761,7617,7102
er_p,5000,10158,4.0632,4,1,5166,2401,2397
rgg_torus,25000,25319,2.02552,2,1,15480,12472,12489
er_p,5000,80164,32.0656,32,1,39839,2614,2355
er_p,5000,40236,16.0944,16,1,19988,2508,2497
rgg_torus,20000,319575,31.9575,32,1,220971,9898,9773
er_p,10000,10158,2.0316,2,1,5060,5063,4963
rgg_torus,25000,50110,4.0088,4,1,32348,12414,12419
rgg_torus,20000,160150,16.015,16,1,110294,10038,9735
er_p,10000,20153,4.0306,4,1,10028,5024,4992
er_p,10000,80164,16.0328,16,1,40126,4986,4924
rgg_torus,25000,99898,7.99184,8,1,67506,12477,12280
er_p,10000,40235,8.047,8,1,20263,4850,4911
er_p,5000,20153,8.0612,8,1,9745,2616,2465
er_p,15000,15203,2.02707,2,1,7637,7543,7498
er_p,15000,30194,4.02587,4,1,14979,7573,7370
rgg_torus,25000,199866,15.9893,16,1,137881,12487,12366
er_p,15000,60344,8.04587,8,1,30341,7390,7235
er_p,20000,20153,2.0153,2,1,9885,10168,9948
er_p,20000,40236,4.0236,4,1,20069,10070,9893
er_p,10000,160451,32.0902,32,1,80406,5016,4921
er_p,15000,120532,16.0709,16,1,60012,7593,7263
er_p,25000,25142,2.01136,2,1,12578,12496,12425
er_p,20000,80164,8.0164,8,1,40013,10009,9965
er_p,25000,50336,4.02688,4,1,25139,12462,12454
rgg_torus,25000,399434,31.9547,32,1,280097,12429,12220
er_p,25000,100516,8.04128,8,1,50530,12432,12255
rgg_torus,5000,4931,1.9724,2,1,2904,2610,2408
er_p,15000,240431,32.0575,32,1,121005,7389,7382
er_p,20000,160451,16.0451,16,1,79821,10103,9982
rgg_torus,5000,9855,3.942,4,1,6349,2458,2374
rgg_torus,5000,80116,32.0464,32,1,56989,2424,2250
rgg_torus,5000,19690,7.876,8,1,13343,2453,2365
rgg_torus,5000,39823,15.9292,16,1,27480,2440,2312
rgg_torus,10000,9897,1.9794,2,1,5964,4907,5000
rgg_torus,10000,19804,3.9608,4,1,13075,4864,4967
er_p,20000,320508,32.0508,32,1,159890,10014,9876
er_p,25000,200733,16.0586,16,1,100710,12355,12454
rgg_torus,10000,78922,15.7844,16,1,54225,4995,4990
rgg_torus,10000,39579,7.9158,8,1,26649,4956,4953
rgg_torus,15000,15095,2.01267,2,1,9087,7514,7413
rgg_torus,10000,159376,31.8752,32,1,110136,4977,4936
rgg_torus,15000,30147,4.0196,4,1,19535,7529,7490
rgg_torus,15000,60019,8.00253,8,1,40716,7396,7469
rgg_torus,15000,119172,15.8896,16,1,82872,7299,7442
rgg_torus,20000,40121,4.0121,4,1,25786,10068,9993
rgg_torus,20000,19998,1.9998,2,1,12065,10080,9907
rgg_torus,25000,25046,2.00368,2,1,15201,12477,12428
rgg_torus,20000,159694,15.9694,16,1,109443,10068,9911
rgg_torus,15000,238860,31.848,32,1,168422,7407,7378
rgg_torus,20000,80259,8.0259,8,1,53648,10000,9935
er_p,5000,4969,1.9876,2,1,2521,2431,2492
er_p,5000,19914,7.9656,8,1,9962,2496,2443
er_p,5000,9998,3.9992,4,1,5118,2439,2369
rgg_torus,25000,50142,4.01136,4,1,32227,12466,12493
er_p,5000,40182,16.0728,16,1,20296,2439,2395
er_p,25000,400632,32.0506,32,1,201101,12442,11808
rgg_torus,20000,319074,31.9074,32,1,221013,9964,9617
er_p,10000,19914,3.9828,4,1,9839,5116,4963
er_p,5000,80310,32.124,32,1,40269,2477,2414
er_p,10000,9998,1.9996,2,1,5011,4943,4859
er_p,15000,14944,1.99253,2,1,7487,7557,7490
er_p,10000,40182,8.0364,8,1,20034,4985,4799
rgg_torus,25000,100394,8.03152,8,1,67753,12400,12431
rgg_torus,25000,200025,16.002,16,1,138015,12410,12457
er_p,10000,160468,32.0936,32,1,80196,4992,4889
er_p,15000,30092,4.01227,4,1,14944,7593,7434
er_p,10000,80310,16.062,16,1,40421,4931,4705
er_p,15000,60212,8.02827,8,1,30161,7563,7475
er_p,15000,120632,16.0843,16,1,60309,7552,7485
er_p,20000,40182,4.0182,4,1,20051,10144,9847
er_p,25000,24968,1.99744,2,1,12386,12599,12498
er_p,20000,160468,16.0468,16,1,80324,10054,9634
er_p,20000,80310,8.031,8,1,40309,9929,9640
rgg_torus,5000,4887,1.9548,2,1,3022,2474,2464
er_p,20000,19914,1.9914,2,1,9791,10134,9935
rgg_torus,25000,399344,31.9475,32,1,279595,12465,12330
er_p,25000,50076,4.00608,4,1,25204,12390,12443
er_p,15000,240491,32.0655,32,1,120131,7477,7193
er_p,20000,320887,32.0887,32,1,160280,10013,9610
rgg_torus,5000,9825,3.93,4,1,6386,2466,2464
rgg_torus,5000,39896,15.9584,16,1,26962,2493,2365
rgg_torus,10000,10042,2.0084,2,1,5952,5099,4948
rgg_torus,5000,19743,7.8972,8,1,13449,2398,2448
rgg_torus,10000,19976,3.9952,4,1,12692,5059,4900
er_p,25000,100496,8.03968,8,1,50129,12663,12436
rgg_torus,5000,80188,32.0752,32,1,56082,2514,2302
rgg_torus,10000,39928,7.9856,8,1,27079,4946,4909
rgg_torus,10000,79660,15.932,16,1,54794,5050,4765
rgg_torus,15000,14782,1.97093,2,1,9000,7415,7423
er_p,25000,200398,16.0318,16,1,99972,12573,12473
rgg_torus,10000,159979,31.9958,32,1,109386,5014,4695
er_p,25000,400930,32.0744,32,1,200491,12553,12358
rgg_torus,15000,29816,3.97547,4,1,19272,7433,7413
rgg_torus,20000,19729,1.9729,2,1,11883,9958,9973
rgg_torus,20000,39634,3.9634,4,1,25158,10064,9849
rgg_torus,15000,59834,7.97787,8,1,40105,7483,7305
rgg_torus,15000,119781,15.9708,16,1,83041,7364,7262
rgg_torus,20000,79461,7.9461,8,1,53232,9949,9812
er_p,5000,5033,2.0132,2,1,2509,2513,2449
rgg_torus,20000,159286,15.9286,16,1,109301,10017,9822
er_p,5000,10038,4.0152,4,1,4944,2520,2425
er_p,5000,19951,7.9804,8,1,9942,2537,2407
rgg_torus,25000,99593,7.96744,8,1,66831,12599,12441
rgg_torus,25000,24761,1.98088,2,1,14975,12486,12490
rgg_torus,25000,49516,3.96128,4,1,31763,12622,12426
er_p,5000,39822,15.9288,16,1,20079,2502,2486
er_p,10000,19951,3.9902,4,1,9933,5012,4988
er_p,10000,10038,2.0076,2,1,5108,4896,4947
er_p,5000,79823,31.9292,32,1,39784,2564,2345
rgg_torus,20000,319379,31.9379,32,1,222890,9948,9841
er_p,15000,15009,2.0012,2,1,7765,7379,7463
rgg_torus,15000,239563,31.9417,32,1,167599,7494,7200
er_p,10000,39822,7.9644,8,1,20080,4950,4945
er_p,15000,29851,3.98013,4,1,15029,7512,7415
rgg_torus,25000,199379,15.9503,16,1,136961,12485,12457
er_p,10000,79821,15.9642,16,1,39748,4981,4881
er_p,20000,19951,1.9951,2,1,10114,9900,9969
er_p,15000,59848,7.97973,8,1,29933,7459,7424
er_p,10000,160077,32.0154,32,1,80435,5022,4668
er_p,15000,119888,15.9851,16,1,59781,7543,7421
rgg_torus,25000,399792,31.9834,32,1,273996,12596,12440
er_p,20000,39822,3.9822,4,1,19857,10054,9818
er_p,15000,240211,32.0281,32,1,120395,7508,7430
er_p,20000,79821,7.9821,8,1,39635,9966,9913
er_p,25000,24890,1.9912,2,1,12589,12440,12498
rgg_torus,5000,5107,2.0428,2,1,3076,2516,2480
rgg_torus,5000,10105,4.042,4,1,6543,2525,2493
rgg_torus,5000,20117,8.0468,8,1,13605,2497,2473
er_p,20000,160076,16.0076,16,1,80276,10022,9828
rgg_torus,5000,40201,16.0804,16,1,27720,2473,2453
rgg_torus,5000,80020,32.008,32,1,54094,2478,2422
er_p,25000,99903,7.99224,8,1,50082,12434,12406
rgg_torus,10000,10006,2.0012,2,1,5950,5068,4903
rgg_torus,10000,80424,16.0848,16,1,54913,5031,4832
er_p,20000,319755,31.9755,32,1,159355,10138,9602
rgg_torus,10000,20170,4.034,4,1,12945,5022,4989
rgg_torus,15000,14899,1.98653,2,1,8921,7597,7403
rgg_torus,10000,40188,8.0376,8,1,26876,4988,4965
er_p,25000,200044,16.0035,16,1,99855,12549,12350
rgg_torus,10000,160742,32.1484,32,1,109607,5070,4715
er_p,25000,49871,3.98968,4,1,24909,12456,12481
er_p,25000,399832,31.9866,32,1,200264,12427,12369
rgg_torus,15000,29862,3.9816,4,1,18841,7626,7360
rgg_torus,20000,20024,2.0024,2,1,12198,9965,9917
rgg_torus,15000,59915,7.98867,8,1,39880,7613,7335
rgg_torus,15000,119951,15.9935,16,1,80837,7654,7366
rgg_torus,20000,80071,8.0071,8,1,53888,9917,9841
rgg_torus,20000,39954,3.9954,4,1,25916,9855,9863
rgg_torus,15000,240306,32.0408,32,1,165822,7564,7254
er_p,5000,4985,1.994,2,1,2475,2528,2443
er_p,5000,10065,4.026,4,1,5040,2522,2485
rgg_torus,25000,25062,2.00496,2,1,15043,12580,12409
er_p,5000,19982,7.9928,8,1,9947,2462,2484
rgg_torus,25000,49885,3.9908,4,1,31842,12555,12444
er_p,5000,40065,16.026,16,1,20132,2466,2383
er_p,10000,10065,2.013,2,1,4890,5096,4988
er_p,5000,80118,32.0472,32,1,41006,2439,2193
er_p,10000,19982,3.9964,4,1,9970,4953,4940
rgg_torus,25000,99895,7.9916,8,1,66982,12457,12486
er_p,10000,40066,8.0132,8,1,19978,4965,4921
er_p,15000,15111,2.0148,2,1,7542,7488,7498
er_p,10000,80118,16.0236,16,1,40233,5021,4634
er_p,15000,30113,4.01507,4,1,15048,7537,7386
rgg_torus,20000,320316,32.0316,32,1,225523,9820,9882
rgg_torus,25000,200233,16.0186,16,1,137433,12496,12469
er_p,10000,159577,31.9154,32,1,80080,4968,4971
er_p,15000,60048,8.0064,8,1,30258,7367,7304
er_p,15000,119700,15.96,16,1,59802,7510,7393
er_p,20000,19982,1.9982,2,1,9979,10023,9952
rgg_torus,20000,159777,15.9777,16,1,109804,10062,9904
rgg_torus,25000,400285,32.0228,32,1,278504,12494,12491
er_p,15000,239446,31.9261,32,1,119780,7519,7242
er_p,25000,25043,2.00344,2,1,12332,12661,12491
er_p,20000,80118,8.0118,8,1,40117,10088,9514
rgg_torus,5000,5045,2.018,2,1,2995,2572,2467
er_p,25000,50025,4.002,4,1,24796,12636,12438
rgg_torus,5000,20284,8.1136,8,1,13451,2555,2460
rgg_torus,5000,10018,4.0072,4,1,6460,2537,2448
er_p,20000,159577,15.9577,16,1,80469,9899,9712
er_p,25000,99745,7.9796,8,1,49938,12411,12423
rgg_torus,5000,40134,16.0536,16,1,27370,2555,2416
er_p,20000,40066,4.0066,4,1,20369,9786,9843
rgg_torus,5000,80055,32.022,32,1,54260,2552,2391
rgg_torus,10000,9890,1.978,2,1,5925,4954,4945
er_p,25000,199468,15.9574,16,1,99210,12616,12480
rgg_torus,10000,80453,16.0906,16,1,54078,5039,4856
rgg_torus,10000,39986,7.9972,8,1,26088,5051,4894
rgg_torus,15000,29943,3.9924,4,1,19242,7492,7448
er_p,25000,398641,31.8913,32,1,199287,12589,12279
rgg_torus,15000,14924,1.98987,2,1,8986,7514,7484
rgg_torus,15000,120207,16.0276,16,1,82739,7447,7279
er_p,20000,318940,31.894,32,1,159080,10049,9756
rgg_torus,10000,19996,3.9992,4,1,12780,5012,4959
rgg_torus,10000,160337,32.0674,32,1,110466,5051,4774
rgg_torus,15000,60019,8.00253,8,1,40479,7451,7379
rgg_torus,20000,19866,1.9866,2,1,11901,10060,9844
rgg_torus,20000,80125,8.0125,8,1,53097,10141,9869
rgg_torus,25000,24862,1.98896,2,1,15031,12523,12427
rgg_torus,20000,160161,16.0161,16,1,109676,10073,9943
er_p,5000,4954,1.9816,2,1,2447,2456,2481
rgg_torus,20000,39814,3.9814,4,1,25519,10050,9862
er_p,5000,20003,8.0012,8,1,9852,2560,2395
rgg_torus,15000,240562,32.0749,32,1,167156,7505,7065
er_p,5000,9988,3.9952,4,1,4980,2531,2477
er_p,10000,9988,1.9976,2,1,5055,5016,4895
er_p,5000,40221,16.0884,16,1,20209,2491,2269
rgg_torus,25000,49908,3.99264,4,1,32191,12490,12388
er_p,5000,80265,32.106,32,1,40091,2479,2399
er_p,10000,20003,4.0006,4,1,9999,5007,4895
er_p,10000,40221,8.0442,8,1,19715,5195,4812
rgg_torus,25000,100117,8.00936,8,1,67733,12451,12255
er_p,10000,80265,16.053,16,1,39603,5121,4872
rgg_torus,20000,320684,32.0684,32,1,223859,9991,9807
er_p,15000,14986,1.99813,2,1,7556,7456,7466
er_p,15000,60136,8.01813,8,1,30402,7415,7250
rgg_torus,25000,200072,16.0058,16,1,139546,12293,12209
er_p,20000,20003,2.0003,2,1,9935,10064,9900
er_p,15000,30112,4.01493,4,1,14877,7619,7377
er_p,10000,160405,32.081,32,1,79655,5067,4927
er_p,20000,40221,4.0221,4,1,20223,10003,9756
er_p,25000,50251,4.02008,4,1,24868,12582,12496
er_p,25000,25106,2.00848,2,1,12495,12583,12459
er_p,20000,80265,8.0265,8,1,40046,9999,9927
er_p,15000,120387,16.0516,16,1,60478,7478,7468
er_p,15000,240620,32.0827,32,1,120259,7519,7053
rgg_torus,5000,9958,3.9832,4,1,6257,2556,2487
rgg_torus,25000,401333,32.1066,32,1,283566,12224,11894
rgg_torus,5000,4935,1.974,2,1,3007,2510,2473
rgg_torus,5000,19965,7.986,8,1,13220,2589,2486
er_p,20000,320623,32.0623,32,1,159992,10114,9856
er_p,25000,100386,8.03088,8,1,50485,12302,12437
rgg_torus,10000,9961,1.9922,2,1,6061,4958,4978
rgg_torus,5000,40182,16.0728,16,1,26683,2633,2496
rgg_torus,10000,19823,3.9646,4,1,12751,4973,4985
rgg_torus,5000,80195,32.078,32,1,55467,2568,2425
er_p,25000,200412,16.033,16,1,100329,12486,12368
rgg_torus,10000,40003,8.0006,8,1,26864,4998,4956
rgg_torus,15000,30146,4.01947,4,1,19331,7551,7419
rgg_torus,10000,80224,16.0448,16,1,54678,5081,4945
er_p,20000,160406,16.0406,16,1,79951,10113,9976
rgg_torus,15000,15027,2.0036,2,1,9059,7501,7431
er_p,25000,400722,32.0578,32,1,199709,12547,12420
rgg_torus,10000,160173,32.0346,32,1,110019,5074,4848
rgg_torus,15000,60051,8.0068,8,1,40248,7540,7390
rgg_torus,15000,120337,16.0449,16,1,82918,7498,7306
rgg_torus,20000,19993,1.9993,2,1,12065,10029,9996
rgg_torus,20000,79829,7.9829,8,1,53267,10079,9952
rgg_torus,20000,39811,3.9811,4,1,25113,10192,9989
rgg_torus,15000,240530,32.0707,32,1,166361,7508,7338
er_p,5000,10059,4.0236,4,1,4955,2556,2466
er_p,5000,4981,1.9924,2,1,2453,2487,2485
rgg_torus,25000,24937,1.99496,2,1,14980,12543,12406
er_p,5000,20084,8.0336,8,1,10117,2417,2435
er_p,5000,39980,15.992,16,1,19982,2494,2406
rgg_torus,25000,49867,3.98936,4,1,31881,12576,12375
er_p,10000,10059,2.0118,2,1,4964,5074,5000
rgg_torus,20000,160380,16.038,16,1,109706,10103,9938
er_p,5000,80157,32.0628,32,1,40098,2497,2397
er_p,10000,20084,4.0168,4,1,10101,4979,4899
rgg_torus,20000,319675,31.9675,32,1,223444,9995,9928
rgg_torus,25000,200233,16.0186,16,1,137567,12444,12381
rgg_torus,25000,99635,7.9708,8,1,66480,12473,12356
er_p,10000,80158,16.0316,16,1,40453,4915,4872
er_p,15000,29993,3.99907,4,1,15145,7383,7383
er_p,10000,39980,7.996,8,1,19777,5043,4962
er_p,15000,15043,2.00573,2,1,7604,7466,7389
er_p,15000,119836,15.9781,16,1,59962,7479,7293
er_p,15000,59937,7.9916,8,1,30203,7362,7319
er_p,20000,20084,2.0084,2,1,10012,10077,9888
er_p,10000,159964,31.9928,32,1,80265,4959,4816
er_p,20000,80158,8.0158,8,1,40089,10024,9970
er_p,20000,39980,3.998,4,1,20150,9947,9952
er_p,25000,25016,2.00128,2,1,12635,12443,12399
er_p,25000,50027,4.00216,4,1,24918,12456,12423
rgg_torus,25000,400185,32.0148,32,1,279417,12456,12141
er_p,15000,240121,32.0161,32,1,120012,7480,7490
er_p,20000,159964,15.9964,16,1,79857,10040,9899
rgg_torus,5000,20338,8.1352,8,1,13876,2455,2364
rgg_torus,5000,10224,4.0896,4,1,6643,2501,2450
er_p,25000,100166,8.01328,8,1,50311,12384,12341
rgg_torus,5000,40199,16.0796,16,1,28562,2423,2328
rgg_torus,5000,80009,32.0036,32,1,58050,2443,2264
er_p,20000,320158,32.0158,32,1,159797,10044,9924
er_p,25000,400355,32.0284,32,1,201473,12494,11531
er_p,25000,200172,16.0138,16,1,100161,12440,12223
rgg_torus,10000,10043,2.0086,2,1,5982,5096,4889
rgg_torus,5000,5102,2.0408,2,1,3204,2444,2465
rgg_torus,10000,20243,4.0486,4,1,13000,5028,4909
rgg_torus,10000,40328,8.0656,8,1,26552,5158,4917
rgg_torus,15000,15018,2.0024,2,1,8988,7514,7445
rgg_torus,10000,160398,32.0796,32,1,112494,4982,4583
rgg_torus,10000,80304,16.0608,16,1,55057,5020,4769
rgg_torus,15000,30169,4.02253,4,1,19283,7633,7414
rgg_torus,15000,60074,8.00987,8,1,40374,7503,7474
rgg_torus,15000,240629,32.0839,32,1,169371,7424,7387
rgg_torus,20000,20108,2.0108,2,1,12026,10120,9887
rgg_torus,20000,40292,4.0292,4,1,25642,10207,9912
rgg_torus,15000,120266,16.0355,16,1,83389,7431,7468
er_p,5000,5046,2.0184,2,1,2516,2561,2487
er_p,5000,10092,4.0368,4,1,5006,2533,2423
rgg_torus,20000,80177,8.0177,8,1,53616,10092,9751
rgg_torus,25000,24998,1.99984,2,1,14946,12660,12401
er_p,5000,20168,8.0672,8,1,9921,2538,2354
er_p,5000,40154,16.0616,16,1,19810,2525,2499
